ID,pertes_totales
37072,682929.31143
37073,985516.41351
37074,1299491.87385
37075,1384600.611205
37076,1321870.78097
37077,1044711.1139499999
37078,776860.528695
37079,730945.680775
37080,693980.58343
37081,985516.41351
37082,985516.41351
37083,985516.41351
37084,1044711.1139499999
37085,1611944.8194899997
37086,1621345.61821
37087,1984780.7313550003
37088,1547712.584075
37089,1547712.584075
37090,1454785.82306
37091,985516.41351
37092,985516.41351
37093,985516.41351
37094,985516.41351
37095,865567.3055649999
37096,882233.7280850001
37097,1166272.4444849999
37098,1479178.858245
37099,1674038.91911
37100,1543707.4258649999
37101,1299491.87385
37102,1044711.1139499999
37103,985516.41351
37104,730945.680775
37105,752490.73377
37106,752490.73377
37107,752490.73377
37108,1005005.6387599999
37109,1132015.526775
37110,1547712.584075
37111,1547712.584075
37112,1454785.82306
37113,1132015.526775
37114,1044711.1139499999
37115,873056.1795150001
37116,752490.73377
37117,752490.73377
37118,752490.73377
37119,752490.73377
37120,873056.1795150001
37121,1044711.1139499999
37122,1384600.611205
37123,1384600.611205
37124,1114888.574395
37125,1299491.87385
37126,1044711.1139499999
37127,873056.1795150001
37128,752490.73377
37129,538051.9182999999
37130,564843.61587
37131,526987.0059199999
37132,730945.680775
37133,1044711.1139499999
37134,1299491.87385
37135,1347216.6225700001
37136,1114888.574395
37137,1044711.1139499999
37138,985516.41351
37139,564843.61587
37140,526987.0059199999
37141,538051.9182999999
37142,538051.9182999999
37143,526987.0059199999
37144,564843.61587
37145,865567.3055649999
37146,1354448.083565
37147,1299491.87385
37148,1114888.574395
37149,1044711.1139499999
37150,985516.41351
37151,641941.4426
37152,526987.0059199999
37153,279697.98803
37154,289576.46348000003
37155,238044.722205
37156,393304.12912999996
37157,526987.0059199999
37158,641941.4426
37159,682929.31143
37160,556369.32052
37161,526987.0059199999
37162,424910.39858499996
37163,316545.14595
37164,238044.722205
37165,238044.722205
37166,238044.722205
37167,238044.722205
37168,362456.78272499994
37169,526977.45844
37170,719894.408775
37171,682929.31143
37172,538051.9182999999
37173,583267.83619
37174,424910.39858499996
37175,362456.78272499994
37176,230204.336675
37177,526987.0059199999
37178,526987.0059199999
37179,526987.0059199999
37180,652992.7146
37181,985516.41351
37182,1132015.526775
37183,1295406.003945
37184,985516.41351
37185,865567.3055649999
37186,730945.680775
37187,526987.0059199999
37188,526987.0059199999
37189,526987.0059199999
37190,526987.0059199999
37191,526987.0059199999
37192,526987.0059199999
37193,730945.680775
37194,1044711.1139499999
37195,1095843.765085
37196,1005005.6387599999
37197,865567.3055649999
37198,682929.31143
37199,526987.0059199999
37200,483149.586735
37201,411785.60029999993
37202,403284.724675
37203,381173.765765
37204,526987.0059199999
37205,730945.680775
37206,985516.41351
37207,985516.41351
37208,730945.680775
37209,719894.408775
37210,538051.9182999999
37211,411785.60029999993
37212,362298.59998
37213,381173.765765
37214,362298.59998
37215,362298.59998
37216,411785.60029999993
37217,564843.61587
37218,985516.41351
37219,865567.3055649999
37220,730945.680775
37221,719894.408775
37222,538051.9182999999
37223,411785.60029999993
37224,362298.59998
37225,3815489.1570649995
37226,3568989.8116499996
37227,3568989.8116499996
37228,3306855.463865
37229,4617378.512220001
37230,4778308.7986
37231,5998586.983045001
37232,4605751.099085
37233,4460552.76133
37234,2698672.9066600003
37235,2561250.0308799995
37236,2674899.72171
37237,2537476.84593
37238,2537476.84593
37239,2698672.9066600003
37240,2698672.9066600003
37241,3521477.6475950005
37242,5998586.983045001
37243,5998586.983045001
37244,4605751.099085
37245,4460552.76133
37246,2698672.9066600003
37247,2561250.0308799995
37248,2537476.84593
37249,966950.6046849999
37250,557836.4080299999
37251,557836.4080299999
37252,1001548.1394299999
37253,1207417.283905
37254,1248230.1913
37255,1352285.95316
37256,1220930.2499699998
37257,1112269.48193
37258,1001548.1394299999
37259,779600.12105
37260,966950.6046849999
37261,966950.6046849999
37262,557836.4080299999
37263,634931.6710499999
37264,546771.4956499999
37265,834694.96711
37266,1065158.1578349997
37267,1226906.509155
37268,911817.9515800001
37269,1112269.48193
37270,1001548.1394299999
37271,598684.284645
37272,779600.12105
37273,411785.60029999993
37274,411785.60029999993
37275,411785.60029999993
37276,538051.9182999999
37277,718092.347805
37278,852713.9725949999
37279,985516.41351
37280,707041.075805
37281,670075.9784600001
37282,538051.9182999999
37283,424910.39858499996
37284,411785.60029999993
37285,411785.60029999993
37286,411785.60029999993
37287,411785.60029999993
37288,446862.16900500003
37289,538051.9182999999
37290,718092.347805
37291,718092.347805
37292,707041.075805
37293,670075.9784600001
37294,538051.9182999999
37295,411785.60029999993
37296,381173.765765
37297,889722.602035
37298,873056.1795150001
37299,873056.1795150001
37300,1114888.574395
37301,1804253.9840100002
37302,2095104.0580550004
37303,2154564.770255
37304,1802557.5054300004
37305,1613677.2836049998
37306,1327384.8705099998
37307,985516.41351
37308,873056.1795150001
37309,752490.73377
37310,752490.73377
37311,752490.73377
37312,985516.41351
37313,1299491.87385
37314,2095104.0580550004
37315,2026109.3839250002
37316,1674038.91911
37317,1613677.2836049998
37318,1299491.87385
37319,985516.41351
37320,752490.73377
37321,526987.0059199999
37322,526987.0059199999
37323,526987.0059199999
37324,652992.7146
37325,798405.58169
37326,990097.4820350001
37327,1029802.9572250001
37328,858148.0227900001
37329,752490.73377
37330,730945.680775
37331,526987.0059199999
37332,461038.62782500003
37333,483149.586735
37334,483149.586735
37335,526987.0059199999
37336,526987.0059199999
37337,730945.680775
37338,970608.256785
37339,970608.256785
37340,752490.73377
37341,738434.5547249999
37342,641941.4426
37343,526987.0059199999
37344,843053.3944150001
37345,730945.680775
37346,730945.680775
37347,693980.58343
37348,858148.0227900001
37349,1418967.918755
37350,1511894.6797699998
37351,1576885.5013350002
37352,1361705.6526749998
37353,1132015.526775
37354,970608.256785
37355,730945.680775
37356,693980.58343
37357,738434.5547249999
37358,652992.7146
37359,641941.4426
37360,730945.680775
37361,970608.256785
37362,1384600.611205
37363,1384600.611205
37364,1321870.78097
37365,1114888.574395
37366,970608.256785
37367,730945.680775
37368,641941.4426
37369,316545.14595
37370,343573.57262
37371,316545.14595
37372,411785.60029999993
37373,538051.9182999999
37374,719894.408775
37375,719894.408775
37376,564843.61587
37377,483149.586735
37378,411785.60029999993
37379,334307.28810999996
37380,316545.14595
37381,316545.14595
37382,316545.14595
37383,316545.14595
37384,352699.71504
37385,411785.60029999993
37386,641941.4426
37387,564843.61587
37388,538051.9182999999
37389,483149.586735
37390,411785.60029999993
37391,362298.59998
37392,289576.46348000003
37393,382271.078895
37394,418425.647985
37395,309390.75965
37396,408210.23675499996
37397,538051.9182999999
37398,629088.10963
37399,707041.075805
37400,526987.0059199999
37401,483149.586735
37402,435838.757875
37403,427586.3435000001
37404,309390.75965
37405,427586.3435000001
37406,404307.80658
37407,254111.16941499998
37408,254111.16941499998
37409,381173.765765
37410,564843.61587
37411,564843.61587
37412,538051.9182999999
37413,424910.39858499996
37414,428024.53292500007
37415,382271.078895
37416,238044.722205
37417,730945.680775
37418,730945.680775
37419,730945.680775
37420,985516.41351
37421,1547712.584075
37422,1657829.0957149998
37423,1801938.526705
37424,1547712.584075
37425,1477164.73018
37426,1044711.1139499999
37427,730945.680775
37428,730945.680775
37429,730945.680775
37430,730945.680775
37431,730945.680775
37432,730945.680775
37433,1044711.1139499999
37434,1592541.9419449999
37435,1657829.0957149998
37436,1510742.2546899996
37437,1384084.5597950001
37438,985516.41351
37439,730945.680775
37440,730945.680775
37441,483149.586735
37442,526987.0059199999
37443,424910.39858499996
37444,564843.61587
37445,865567.3055649999
37446,1044711.1139499999
37447,1132015.526775
37448,865567.3055649999
37449,719894.408775
37450,682929.31143
37451,424910.39858499996
37452,424910.39858499996
37453,526987.0059199999
37454,526987.0059199999
37455,411785.60029999993
37456,411785.60029999993
37457,641941.4426
37458,985516.41351
37459,985516.41351
37460,882233.7280850001
37461,719894.408775
37462,538051.9182999999
37463,411785.60029999993
37464,411785.60029999993
37465,406151.8276000001
37466,345721.48632
37467,406151.8276000001
37468,526987.0059199999
37469,561163.07959
37470,715525.6364249999
37471,752490.73377
37472,550098.1672099999
37473,526987.0059199999
37474,526987.0059199999
37475,406151.8276000001
37476,406151.8276000001
37477,406151.8276000001
37478,406151.8276000001
37479,260081.44989
37480,276147.8971
37481,526987.0059199999
37482,674537.767595
37483,674537.767595
37484,561163.07959
37485,526987.0059199999
37486,526987.0059199999
37487,311613.191165
37488,260081.44989
37489,693980.58343
37490,693980.58343
37491,693980.58343
37492,985516.41351
37493,1114888.574395
37494,1299491.87385
37495,1354448.083565
37496,1114888.574395
37497,1044711.1139499999
37498,985516.41351
37499,730945.680775
37500,652992.7146
37501,652992.7146
37502,575894.88787
37503,652992.7146
37504,730945.680775
37505,1005005.6387599999
37506,1354448.083565
37507,1299491.87385
37508,1114888.574395
37509,1114888.574395
37510,985516.41351
37511,730945.680775
37512,575894.88787
37513,580947.56932
37514,557836.4080299999
37515,580947.56932
37516,752490.73377
37517,1137386.75361
37518,1299491.87385
37519,1384600.611205
37520,1114888.574395
37521,1084647.3830849999
37522,752490.73377
37523,609735.556645
37524,569882.6569399999
37525,569882.6569399999
37526,546771.4956499999
37527,580947.56932
37528,609735.556645
37529,990434.989535
37530,1347216.6225700001
37531,1299491.87385
37532,1114888.574395
37533,1083472.886015
37534,752490.73377
37535,609735.556645
37536,546771.4956499999
37537,752490.73377
37538,752490.73377
37539,752490.73377
37540,970608.256785
37541,1446617.694475
37542,1511894.6797699998
37543,1815808.5382850002
37544,1446617.694475
37545,1468996.601595
37546,1095843.765085
37547,752490.73377
37548,752490.73377
37549,752490.73377
37550,752490.73377
37551,752490.73377
37552,752490.73377
37553,1029802.9572250001
37554,1299491.87385
37555,1479178.858245
37556,1406979.518325
37557,1049629.689975
37558,970608.256785
37559,752490.73377
37560,752490.73377
37561,156557.495955
37562,166383.640815
37563,166383.640815
37564,230204.336675
37565,230204.336675
37566,399623.102875
37567,441450.51398
37568,238044.722205
37569,230204.336675
37570,230204.336675
37571,166383.640815
37572,156557.495955
37573,156557.495955
37574,156557.495955
37575,166383.640815
37576,176602.595325
37577,230204.336675
37578,441450.51398
37579,338581.87363499997
37580,230204.336675
37581,230204.336675
37582,230204.336675
37583,166383.640815
37584,156557.495955
37585,752490.73377
37586,718092.347805
37587,752490.73377
37588,985516.41351
37589,1132015.526775
37590,1482435.5987800001
37591,1482435.5987800001
37592,1044711.1139499999
37593,1044711.1139499999
37594,985516.41351
37595,752490.73377
37596,752490.73377
37597,752490.73377
37598,681127.25046
37599,752490.73377
37600,752490.73377
37601,985516.41351
37602,1299491.87385
37603,1114888.574395
37604,1044711.1139499999
37605,1044711.1139499999
37606,913307.22314
37607,752490.73377
37608,660481.58855
37609,752490.73377
37610,752490.73377
37611,752490.73377
37612,958517.7439299999
37613,1504814.5058999998
37614,1570091.4911949998
37615,1688238.542545
37616,1477164.73018
37617,1132015.526775
37618,1064537.8467
37619,752490.73377
37620,752490.73377
37621,752490.73377
37622,752490.73377
37623,752490.73377
37624,752490.73377
37625,1005005.6387599999
37626,1360896.4558750002
37627,1465655.428245
37628,1338997.7333499999
37629,1064537.8467
37630,873056.1795150001
37631,752490.73377
37632,752490.73377
37633,730945.680775
37634,730945.680775
37635,730945.680775
37636,970608.256785
37637,1454632.4136899996
37638,1572811.759215
37639,1770682.8482100002
37640,1431444.3097699997
37641,1338997.7333499999
37642,1029802.9572250001
37643,730945.680775
37644,730945.680775
37645,730945.680775
37646,730945.680775
37647,720879.0991
37648,730945.680775
37649,1082630.268005
37650,1525968.0606499999
37651,1543707.4258649999
37652,1384600.611205
37653,1321870.78097
37654,970608.256785
37655,730945.680775
37656,652992.7146
37657,1274879.54562
37658,1137386.75361
37659,1274879.54562
37660,1873005.0060400001
37661,2501107.0075150006
37662,3501225.3915399997
37663,3501225.3915399997
37664,2165551.558665
37665,2344886.63963
37666,1800060.23117
37667,1356191.4829499999
37668,1274879.54562
37669,1274879.54562
37670,1137386.75361
37671,1274879.54562
37672,1557285.4869300001
37673,1862818.0597200003
37674,2820098.059465
37675,2820098.059465
37676,2040320.873375
37677,2040320.873375
37678,1747774.32075
37679,1393575.471585
37680,1274879.54562
37681,124318.88382999999
37682,124318.88382999999
37683,124318.88382999999
37684,124318.88382999999
37685,124318.88382999999
37686,124318.88382999999
37687,124318.88382999999
37688,124318.88382999999
37689,124318.88382999999
37690,124318.88382999999
37691,124318.88382999999
37692,124318.88382999999
37693,124318.88382999999
37694,124318.88382999999
37695,124318.88382999999
37696,124318.88382999999
37697,124318.88382999999
37698,124318.88382999999
37699,124318.88382999999
37700,124318.88382999999
37701,124318.88382999999
37702,124318.88382999999
37703,124318.88382999999
