"ID","pertes_totales"
36485,669.08835596405
36486,449.873032281175
36487,782.780163222924
36488,49.1944453679025
36489,618.287415709347
36490,138.687431113794
36491,13.9692723751068
36492,5.39134931750596
36493,946.757354773581
36494,846.089367289096
36495,377.843777881935
36496,725.415969965979
36497,206.216604448855
36498,996.09370646067
36499,878.146376926452
36500,103.458986384794
36501,143.300903728232
36502,535.569026367739
36503,896.877119317651
36504,300.853327848017
36505,785.303562879562
36506,147.26297580637
36507,631.603653077036
36508,50.067080417648
36509,850.331178633496
36510,149.769696872681
36511,32.623287755996
36512,726.876294240355
36513,218.157120514661
36514,420.803220709786
36515,639.227633364499
36516,209.320120280609
36517,958.137149456888
36518,443.373305024579
36519,739.08477043733
36520,831.760754343122
36521,548.206656472757
36522,83.1218268722296
36523,685.230025788769
36524,122.519527794793
36525,37.1915441937745
36526,243.322211550549
36527,38.2982916198671
36528,583.851665724069
36529,389.283645665273
36530,923.295368440449
36531,382.600608980283
36532,611.115250037983
36533,491.485786857083
36534,673.13560238108
36535,649.342445889488
36536,423.065841197968
36537,459.986546309665
36538,583.998666843399
36539,295.971201965585
36540,204.581698635593
36541,686.954870354384
36542,81.1634596902877
36543,839.515924453735
36544,5.05658588372171
36545,658.428602386266
36546,689.225201262161
36547,995.693362085149
36548,188.21534817107
36549,283.408734481782
36550,911.989798303694
36551,532.734261825681
36552,718.173909932375
36553,947.073604678735
36554,682.198217371479
36555,280.362909194082
36556,168.75698720105
36557,386.241140775383
36558,759.32816369459
36559,429.829356027767
36560,354.364227037877
36561,211.034001084045
36562,799.601949984208
36563,434.536897810176
36564,263.476233463734
36565,515.323064755648
36566,556.683272356167
36567,183.945536846295
36568,317.575176246464
36569,293.863824335858
36570,960.231248755008
36571,805.570032913238
36572,244.37023466453
36573,521.132225403562
36574,66.8651880696416
36575,776.722350623459
36576,513.647725339979
36577,482.231601141393
36578,198.310447623953
36579,953.629406634718
36580,316.871823742986
36581,17.7669569384307
36582,495.41279184632
36583,553.614624775946
36584,157.27845672518
36585,930.268014781177
36586,524.007211439312
36587,170.070575317368
36588,113.994408631697
36589,619.198742555454
36590,525.465207872912
36591,649.026156403124
36592,343.294124584645
36593,192.248787265271
36594,267.416556132957
36595,802.328155376017
36596,221.696118125692
36597,301.756194327027
36598,376.936255954206
36599,214.325747918338
36600,254.91881952621
36601,85.2180882357061
36602,152.987884357572
36603,3.97851131856441
36604,528.866037959233
36605,281.247852835804
36606,718.457352370024
36607,307.28798545897
36608,765.845227520913
36609,2.43989587761462
36610,920.862628845498
36611,878.922790521756
36612,67.9463264532387
36613,571.606878656894
36614,310.022561345249
36615,358.276834711432
36616,683.142298832536
36617,722.233980428427
36618,543.315542861819
36619,528.761920053512
36620,899.054019711912
36621,45.8461926318705
36622,58.8769863825291
36623,382.872774498537
36624,171.12797871232
36625,509.489849209785
36626,345.48301436007
36627,809.076998149976
36628,817.864340962842
36629,45.3647954855114
36630,535.74420674704
36631,879.899728810415
36632,982.960454886779
36633,137.307580793276
36634,862.353349104524
36635,626.846714643762
36636,283.327681478113
36637,21.6556272935122
36638,483.117341063917
36639,193.405041703954
36640,183.775547891855
36641,727.402341319248
36642,121.974750421941
36643,343.637440586463
36644,948.9461700432
36645,318.81949887611
36646,934.99450548552
36647,646.820658585057
36648,376.918280497193
36649,335.867969319224
36650,880.078441929072
36651,444.237879244611
36652,90.4428621288389
36653,740.144575946033
36654,142.956979572773
36655,198.342722142115
36656,260.067847091705
36657,765.583313535899
36658,166.721797548234
36659,349.899201421067
36660,771.074041491374
36661,886.179387802258
36662,78.1920969020575
36663,308.716556755826
36664,547.526051057503
36665,661.720583913848
36666,148.971987655386
36667,377.706001047045
36668,322.171846171841
36669,496.094669913873
36670,760.73268475011
36671,312.572341179475
36672,220.088803209364
36673,716.894341167063
36674,290.510733844712
36675,800.61729834415
36676,301.052675116807
36677,694.427472539246
36678,282.060702797025
36679,222.442960133776
36680,910.249062580988
36681,503.417278872803
36682,105.862610507756
36683,178.082280559465
36684,573.136714985594
36685,396.898222155869
36686,984.533943934366
36687,24.94762907736
36688,93.0564701557159
36689,754.747064318508
36690,888.816819759086
36691,878.14132659696
36692,957.157613709569
36693,711.037578294054
36694,475.562270497903
36695,961.827464867383
36696,99.9813985545188
36697,799.783515045419
36698,836.022306233644
36699,504.592971643433
36700,324.438576353714
36701,842.367264907807
36702,85.3663510642946
36703,125.091115012765
36704,148.411431349814
36705,932.950575603172
36706,986.315844813362
36707,785.063684219494
36708,351.933739846572
36709,174.483589595184
36710,544.124376960099
36711,554.168711183593
36712,616.396010387689
36713,600.903190672398
36714,205.340721411631
36715,224.206117913127
36716,524.485984351486
36717,589.715311536565
36718,155.496449908242
36719,559.402284445241
36720,986.728583229706
36721,407.182002440095
36722,891.718932660297
36723,204.908833838999
36724,563.320370158181
36725,173.630222212523
36726,63.9514564536512
36727,505.225808592513
36728,544.755995972082
36729,967.030053259805
36730,903.971298597753
36731,410.928875673562
36732,735.89803557843
36733,451.707480242476
36734,227.676423499361
36735,133.355084108189
36736,310.914238914847
36737,207.675672369078
36738,763.526717666537
36739,194.727523019537
36740,592.463539680466
36741,456.880415556952
36742,69.1839072387666
36743,32.9232714138925
36744,687.754626618698
36745,46.1113471537828
36746,433.779512299225
36747,201.849457109347
36748,609.923398122191
36749,897.860649740323
36750,187.086113030091
36751,217.126767383888
36752,316.123590804636
36753,139.559332747012
36754,96.6041667852551
36755,42.8366833366454
36756,156.8078242708
36757,799.643174512312
36758,969.884776044637
36759,443.370873108506
36760,879.019314656034
36761,631.782311480492
36762,506.20148377493
36763,883.569423342124
36764,449.277517618611
36765,167.511446867138
36766,18.9217370934784
36767,456.72318036668
36768,65.255485707894
36769,207.194187445566
36770,386.247563408688
36771,646.89741935581
36772,752.284658374265
36773,316.676572430879
36774,603.040288668126
36775,52.8456810861826
36776,425.017363624647
36777,926.544883986935
36778,135.283004259691
36779,188.702094601467
36780,879.67619812116
36781,810.084177181125
36782,415.762559976429
36783,793.868467677385
36784,211.342540336773
36785,735.905070090666
36786,242.955203633755
36787,175.563060678542
36788,466.983098071069
36789,419.121873565018
36790,785.619515227154
36791,96.5185284148902
36792,767.107963794842
36793,827.351393410936
36794,547.366918995976
36795,286.904256790876
36796,444.000606192276
36797,156.444347929209
36798,834.132629446685
36799,890.279834158719
36800,517.504839459434
36801,728.284414391965
36802,193.626638036221
36803,610.309733776376
36804,465.269047534093
36805,794.39595900476
36806,803.365741157904
36807,166.243023006245
36808,131.626891670749
36809,220.337623497471
36810,661.558429012075
36811,734.885623212904
36812,63.9547312166542
36813,375.101871788502
36814,440.19940844737
36815,638.653113506734
36816,994.023286970332
36817,810.901933116838
36818,122.150360140949
36819,384.427470387891
36820,993.259837618098
36821,816.551881143823
36822,915.619179606438
36823,305.246919160709
36824,773.279022425413
36825,876.775237033144
36826,398.357792990282
36827,742.457990534604
36828,740.039796102792
36829,706.335996743292
36830,774.638881208375
36831,449.000500142574
36832,958.813436329365
36833,523.438206641003
36834,113.179927458987
36835,823.763323016465
36836,148.62954756245
36837,259.071819484234
36838,802.678157808259
36839,514.812267385423
36840,32.6479426585138
36841,847.776566166431
36842,465.692206751555
36843,749.265335965902
36844,945.284872548655
36845,111.26067279838
36846,64.5430777221918
36847,589.988810475916
36848,50.8735980838537
36849,578.011223580688
36850,181.509713642299
36851,95.2531984075904
36852,359.101924812421
36853,949.443861376494
36854,488.960574846715
36855,327.467382652685
36856,257.316609844565
36857,247.430342715234
36858,652.207616949454
36859,726.61805851385
36860,293.496750760823
36861,471.106074983254
36862,795.367115642875
36863,632.189334835857
36864,534.797644242644
36865,154.816651018336
36866,800.775351002812
36867,883.486132835969
36868,306.199794635177
36869,278.431047685444
36870,754.795318702236
36871,998.782622860745
36872,850.867562927306
36873,411.81934508495
36874,131.318960338831
36875,705.596904736012
36876,80.0181915983558
36877,153.192888246849
36878,312.927371822298
36879,31.5719824284315
36880,1.52491219341755
36881,761.725092073902
36882,160.731049720198
36883,590.21042403765
36884,806.071433471516
36885,394.840115914121
36886,656.742715742439
36887,173.864706652239
36888,822.751035448164
36889,573.837724514306
36890,106.243688846007
36891,134.318800643086
36892,396.904698805884
36893,909.05577223748
36894,645.031362073496
36895,40.4497901909053
36896,736.187592847273
36897,694.524145219475
36898,207.396653015167
36899,611.401820089668
36900,479.86256191507
36901,930.313552729785
36902,870.408377144486
36903,283.785333391279
36904,833.450567908585
36905,377.022619126365
36906,785.791245754808
36907,758.016695501283
36908,540.952863870189
36909,767.057493561879
36910,31.8240744527429
36911,779.620688641444
36912,354.950200999156
36913,280.780520057306
36914,911.734505090863
36915,443.942310521379
36916,488.791593117639
36917,732.849142979831
36918,338.101800065488
36919,146.661232225597
36920,112.585036084056
36921,539.467494934797
36922,781.058545224369
36923,46.9799600541592
36924,20.2841861173511
36925,288.901891093701
36926,469.300948083401
36927,122.406076639891
36928,355.331468628719
36929,900.733164511621
36930,678.380994126201
36931,740.730887278914
36932,987.662500934675
36933,425.370562588796
36934,455.82787739113
36935,756.148986518383
36936,789.339121431112
36937,904.827497666702
36938,207.091094460338
36939,607.696603052318
36940,475.606032647192
36941,845.873994985595
36942,526.695985347033
36943,200.463680317625
36944,301.05638387613
36945,669.294447870925
36946,4.95234527625144
36947,164.135281695053
36948,315.133677097037
36949,928.425844293088
36950,903.053455287591
36951,42.4716996494681
36952,606.659120880067
36953,62.0787290390581
36954,918.043314479291
36955,248.593332013115
36956,122.96109017916
36957,347.703081788495
36958,626.74323678948
36959,400.205445708707
36960,675.783226266503
36961,758.61976435408
36962,170.984396943823
36963,31.6819748841226
36964,190.952238161117
36965,192.356508225203
36966,302.704362664372
36967,419.883341528475
36968,430.565395858139
36969,406.062921043485
36970,18.3552312664688
36971,351.407486014068
36972,247.833917150274
36973,392.796399304643
36974,655.808286508545
36975,797.213510144502
36976,893.402205081657
36977,111.468305811286
36978,149.214164586738
36979,455.247421981767
36980,197.27176008746
36981,497.566677164286
36982,979.450793936849
36983,65.6051938422024
36984,233.601925661787
36985,748.809421434999
36986,565.774478716776
36987,558.117095148191
36988,358.799585141242
36989,935.166083276272
36990,73.1542790308595
36991,218.720111297444
36992,762.669432675466
36993,244.746858952567
36994,309.743907069787
36995,638.142797863111
36996,954.477053135633
36997,971.439220011234
36998,477.830625604838
36999,337.17427868396
37000,367.80833103694
37001,449.186968617141
37002,304.053544765338
37003,941.086626378819
37004,868.210390442982
37005,666.761853499338
37006,225.71850544773
37007,272.143823327497
37008,434.290681965649
37009,996.671978849918
37010,7.94056989252567
37011,759.771854849532
37012,276.222462300211
37013,257.054030429572
37014,463.56784994714
37015,733.624297659844
37016,107.992440927774
37017,408.001105533913
37018,452.634882414714
37019,121.411135653034
37020,245.078245643526
37021,663.469069404528
37022,64.0599324833602
37023,419.82496692799
37024,195.813303580508
37025,989.497864851728
37026,88.224136736244
37027,573.200422571972
37028,259.401794755831
37029,465.376333799213
37030,489.493737230077
37031,131.795081077144
37032,79.6631935518235
37033,333.928331034258
37034,269.636270357296
37035,765.472595347092
37036,105.368459364399
37037,871.72943726182
37038,22.0563902985305
37039,539.678017608821
37040,578.377047087997
37041,330.754668917507
37042,638.946564635262
37043,828.031901968643
37044,571.309945778921
37045,901.686551049352
37046,203.470435924828
37047,413.814810104668
37048,229.884078959003
37049,84.2493686359376
37050,88.4550989139825
37051,80.1459099166095
37052,736.952371895313
37053,733.813188271597
37054,104.088771156967
37055,632.940888404846
37056,149.31606175378
37057,629.598849685863
37058,952.023157617077
37059,940.907353535295
37060,99.0805781912059
37061,634.803602471948
37062,4.70916903577745
37063,63.5391250252724
37064,989.232792519033
37065,965.745211811736
37066,808.647808386013
37067,334.990924922749
37068,713.291404070333
37069,28.1753244344145
37070,85.3113594930619
37071,21.0403008386493
37072,426.365486346185
37073,793.715943815187
37074,282.10912947543
37075,525.443151360378
37076,142.035386525095
37077,366.758922347799
37078,691.312815761194
37079,792.016635416076
37080,839.074384886771
37081,859.35182007961
37082,937.17149621807
37083,825.299119343981
37084,312.914692796767
37085,641.02112990804
37086,825.650499202311
37087,105.834261281416
37088,601.755382027477
37089,862.582558998838
37090,231.197038665414
37091,351.162288803607
37092,414.692563237622
37093,961.410926887766
37094,97.8032127022743
37095,552.114350488409
37096,35.4966407176107
37097,648.870256030932
37098,97.6358265616
37099,655.018762452528
37100,886.298536323011
37101,795.43558228761
37102,815.6909418758
37103,556.404408067465
37104,174.130834871903
37105,841.670452849939
37106,444.603140000254
37107,749.492339091375
37108,248.742016497999
37109,312.458594329655
37110,4.12587728351355
37111,409.018696984276
37112,807.29474243708
37113,234.249941306189
37114,884.023961843923
37115,873.198590241373
37116,764.307779958472
37117,411.673299735412
37118,65.6676669605076
37119,883.67955153808
37120,836.056469706818
37121,752.243275754154
37122,243.04624996148
37123,360.710197361186
37124,316.627689637244
37125,325.378453591838
37126,629.410305991769
37127,814.103794284165
37128,548.499156720936
37129,516.57248986885
37130,82.9681425821036
37131,156.932990532368
37132,644.369911169633
37133,471.77828848362
37134,45.7306504249573
37135,102.641897741705
37136,125.391748500988
37137,655.569126363844
37138,369.05109602958
37139,194.999017054215
37140,915.544410003349
37141,944.248625775799
37142,849.366735899821
37143,997.934746090323
37144,256.595650687814
37145,139.102290850133
37146,894.602118059993
37147,534.107448998839
37148,561.220609582961
37149,725.532865384594
37150,605.39438878186
37151,111.175526399165
37152,614.046248840168
37153,798.350442200899
37154,341.605022549629
37155,982.06288414076
37156,474.4070796296
37157,343.518025707453
37158,532.23284217529
37159,98.2116851955652
37160,158.677857834846
37161,264.61165281944
37162,112.602227600291
37163,569.92499018088
37164,763.529408257455
37165,847.00301871635
37166,848.436704138294
37167,73.7547394819558
37168,456.202194094658
37169,242.825083667412
37170,141.863205935806
37171,999.240640318021
37172,596.50830226019
37173,331.19119470939
37174,609.744041226804
37175,262.070205295458
37176,691.393213812262
37177,317.758784629405
37178,716.533436905593
37179,579.465495888144
37180,926.219050306827
37181,486.261481652036
37182,180.611927295104
37183,986.145514529198
37184,2.48775607906282
37185,467.438271502033
37186,676.558999577537
37187,498.044464271516
37188,994.083400582895
37189,199.935451848432
37190,596.455445047468
37191,815.078134182841
37192,855.774190276861
37193,675.749579677358
37194,85.864816326648
37195,768.850719090551
37196,461.331409635022
37197,444.727408932522
37198,841.219644527882
37199,765.028241556138
37200,127.407773630694
37201,273.077876772732
37202,198.871431173757
37203,868.528385413811
37204,132.131343241781
37205,219.505377812311
37206,372.063375310972
37207,6.1209334526211
37208,616.618991363794
37209,314.919565338641
37210,193.995401496068
37211,806.706542149186
37212,769.360536243767
37213,887.741623912007
37214,362.903431290761
37215,687.078922986984
37216,106.060214573517
37217,952.570489374921
37218,108.981627039611
37219,497.934837359935
37220,701.73878245987
37221,162.813151022419
37222,39.1495609655976
37223,401.923906523734
37224,332.736365031451
37225,228.813284542412
37226,624.714230885729
37227,336.753404233605
37228,176.619303645566
37229,154.209520900622
37230,863.216219237074
37231,669.4450317882
37232,619.658300885931
37233,960.956098278984
37234,494.600925827399
37235,853.181449929252
37236,77.1705436054617
37237,567.142738262191
37238,558.856903109699
37239,632.024427177384
37240,771.132587688044
37241,71.1667914874852
37242,606.59436811693
37243,897.801035316661
37244,104.031775845215
37245,463.585837278515
37246,469.081449788064
37247,734.945264644921
37248,584.741999395192
37249,714.542873669416
37250,983.452522195876
37251,151.533578755334
37252,471.742481924593
37253,646.399874938652
37254,968.373975949362
37255,749.559074873105
37256,373.054220108315
37257,571.125928778201
37258,486.982098780572
37259,543.450448429212
37260,570.980908349156
37261,846.304286271334
37262,961.068287724629
37263,824.814688414335
37264,141.860803589225
37265,85.0856732577085
37266,12.4643640592694
37267,36.7928005289286
37268,711.088126758114
37269,478.937688516453
37270,899.857458192855
37271,416.368445847183
37272,736.078168265522
37273,472.841329174116
37274,971.25240880996
37275,547.6816277951
37276,177.72788926959
37277,808.65779123269
37278,356.646525673568
37279,828.70733179152
37280,848.231588024646
37281,489.225235069171
37282,563.083128072321
37283,485.961735015735
37284,541.07082542032
37285,305.758285103366
37286,109.053246676922
37287,349.022725364193
37288,511.222721543163
37289,720.061253989115
37290,671.142820036039
37291,159.110503271222
37292,866.6095235385
37293,766.828072955832
37294,775.648986920714
37295,113.491827622056
37296,658.534261165187
37297,729.187305318192
37298,96.0478582419455
37299,534.87756405957
37300,821.72563043423
37301,714.375160401687
37302,234.742316417396
37303,783.245985163376
37304,929.320233874023
37305,464.136674534529
37306,778.630153276026
37307,34.0146124362946
37308,898.435783106834
37309,966.295011807233
37310,318.781065987423
37311,884.233016287908
37312,921.870641410351
37313,657.468146178871
37314,204.836716875434
37315,69.5941941812634
37316,147.807100089267
37317,286.417988827452
37318,430.966744432226
37319,760.208824882284
37320,392.990833846852
37321,836.87183377333
37322,139.658425934613
37323,633.780385600403
37324,680.055188480765
37325,103.574016364291
37326,998.987753642723
37327,962.780996924266
37328,935.705865966156
37329,845.740717137232
37330,441.359357209876
37331,783.872277243063
37332,852.207323769107
37333,504.770124796778
37334,449.754239292815
37335,931.145045440644
37336,66.5320015978068
37337,479.281580308452
37338,369.664049474522
37339,495.938541600481
37340,738.663743250072
37341,88.1783778313547
37342,319.124461850151
37343,543.975060572848
37344,317.121222382411
37345,196.340149967
37346,933.909464860335
37347,534.219400491565
37348,171.009220415726
37349,187.963505974039
37350,495.197556912899
37351,229.636056814343
37352,702.898652292788
37353,714.516259729862
37354,945.854082936421
37355,202.712393598631
37356,393.143780063838
37357,651.736977975816
37358,288.030164316297
37359,417.414080817252
37360,940.404591383412
37361,845.19930370152
37362,118.010267382488
37363,714.401204604656
37364,238.075672648847
37365,35.0595726631582
37366,714.211540296674
37367,536.638209363446
37368,353.994315955788
37369,538.852853933349
37370,630.479159066454
37371,819.126019487157
37372,318.123169243336
37373,747.793601593003
37374,489.65268349275
37375,580.776846734807
37376,895.556096220389
37377,460.424320306629
37378,781.150432769209
37379,401.041416451335
37380,664.040135452524
37381,341.149581596255
37382,272.004653699696
37383,218.001886736602
37384,182.510693790391
37385,355.102336034179
37386,90.727903181687
37387,606.146502541378
37388,886.825141496956
37389,436.343054752797
37390,399.345292011276
37391,129.11277776584
37392,73.4907481819391
37393,188.943980261683
37394,589.265752816573
37395,922.769113676623
37396,729.499449953437
37397,424.590143375099
37398,408.441400853917
37399,14.3031147308648
37400,717.678688233718
37401,504.300698405132
37402,595.351906493306
37403,916.021449491382
37404,505.458232481033
37405,665.950960479677
37406,900.202171178535
37407,924.269633367658
37408,12.9982547368854
37409,437.343452591449
37410,977.092860033736
37411,737.574479542673
37412,442.552677122876
37413,425.539658637717
37414,185.310185421258
37415,919.202709570527
37416,82.9146471805871
37417,653.268366120756
37418,508.25902633369
37419,184.921748004854
37420,902.322778245434
37421,993.512089829892
37422,194.753403309733
37423,58.5517284926027
37424,812.534170923755
37425,233.531463658437
37426,948.655595071614
37427,111.452444456518
37428,795.447631273419
37429,239.285119343549
37430,377.301528817043
37431,968.677643453702
37432,709.826034726575
37433,817.586108576506
37434,952.861892292276
37435,886.517383391038
37436,951.940461993217
37437,756.376285571605
37438,437.154263723642
37439,813.037583371624
37440,981.841385131702
37441,314.577059354633
37442,625.679011456668
37443,776.834099553525
37444,465.533652110025
37445,272.778623970225
37446,40.0060396641493
37447,245.898625580594
37448,848.215387668461
37449,254.556256812066
37450,700.793434632942
37451,25.0642821192741
37452,961.345379473642
37453,383.318798383698
37454,342.976555926725
37455,943.876202683896
37456,883.48905951716
37457,289.345372468233
37458,131.362292915583
37459,762.498946394771
37460,74.5050124824047
37461,133.917622501031
37462,505.437377141789
37463,550.31106621027
37464,689.204381546006
37465,655.904707498848
37466,730.960320448503
37467,919.402893865481
37468,647.375622065738
37469,334.788474952802
37470,423.700613668188
37471,108.351742848754
37472,882.207677233964
37473,401.033593574539
37474,938.026580493897
37475,635.890018194914
37476,870.301325805485
37477,310.284747974947
37478,470.427768072113
37479,292.281200643629
37480,642.611289629713
37481,467.534651746973
37482,454.067750135437
37483,159.348144195974
37484,766.33484615013
37485,490.206981310621
37486,398.93095032312
37487,857.945409137756
37488,778.365784790367
37489,687.983294483274
37490,994.836302706972
37491,94.9211618863046
37492,694.863136857748
37493,312.363909324631
37494,693.866886431351
37495,32.3022459633648
37496,216.950245201588
37497,185.534119838849
37498,297.135081375018
37499,50.9300986304879
37500,843.836229061708
37501,657.80745469965
37502,787.334941560403
37503,876.342228380963
37504,318.006764631718
37505,244.502461282536
37506,685.269576031715
37507,546.699787257239
37508,683.975690742955
37509,75.9161787573248
37510,101.654179394245
37511,575.837708543986
37512,363.330719294026
37513,556.567863328382
37514,944.438697770238
37515,397.804400185123
37516,471.379928058013
37517,517.319990787655
37518,168.51923125796
37519,873.228898271918
37520,685.953525360674
37521,152.286818251014
37522,119.889329420403
37523,999.554805457592
37524,370.294214924797
37525,687.592832604423
37526,368.588387733325
37527,545.44701683335
37528,525.095541030169
37529,547.797281760722
37530,823.504726402462
37531,635.994747746736
37532,394.859622465447
37533,69.3086152896285
37534,749.741059960797
37535,302.396883256733
37536,858.528587035835
37537,774.656340479851
37538,635.068000527099
37539,137.287773890421
37540,313.234645873308
37541,857.426854548976
37542,458.52649724111
37543,395.088359480724
37544,223.37536374107
37545,693.993662949651
37546,144.68574244529
37547,896.576741011813
37548,383.149299537763
37549,44.3879398517311
37550,361.856382573023
37551,650.273837847635
37552,329.324359539896
37553,883.317616768181
37554,298.903508111835
37555,572.202326031402
37556,109.621533891186
37557,495.590730104595
37558,663.597498787567
37559,209.692806471139
37560,404.926515184343
37561,364.558382425457
37562,674.699997995049
37563,277.341519482434
37564,12.1408994309604
37565,983.458247268572
37566,883.28877883032
37567,298.662835732102
37568,427.855781279504
37569,154.62658717297
37570,718.963417457417
37571,16.2954947445542
37572,313.375491183251
37573,288.915229262784
37574,802.523225778714
37575,977.033658185974
37576,509.964857250452
37577,110.841607442126
37578,966.251231962815
37579,333.988447906449
37580,151.587669504806
37581,867.685679811984
37582,163.49484375678
37583,526.258640922606
37584,36.0985945444554
37585,382.193056633696
37586,839.170208200812
37587,418.813106138259
37588,193.865582579747
37589,939.672561828047
37590,402.710810536519
37591,659.273290308192
37592,940.680435160175
37593,989.34682761319
37594,518.425973597914
37595,699.656429002061
37596,786.822410998866
37597,23.0173466261476
37598,239.902197383344
37599,697.656254749745
37600,888.150764163584
37601,454.178838990629
37602,729.048440698534
37603,338.988728355616
37604,316.605258965865
37605,982.321839779615
37606,157.644010148942
37607,828.30019062385
37608,437.797718215734
37609,482.448212336749
37610,587.836742401123
37611,399.014998693019
37612,864.984284853563
37613,135.108981048688
37614,505.873089190573
37615,767.888715723529
37616,839.958765311167
37617,276.311386143789
37618,592.610177583992
37619,127.643370069563
37620,14.1616184264421
37621,877.625703811646
37622,86.3057461101562
37623,326.693262206391
37624,64.9895931128412
37625,838.083438109607
37626,187.1843773406
37627,114.233722444624
37628,141.158563550562
37629,406.867304584011
37630,350.476017454639
37631,929.959597298875
37632,633.437032811344
37633,977.288948139176
37634,847.166480962187
37635,317.968584597111
37636,104.149625403807
37637,175.736137898639
37638,895.329591352493
37639,79.1990840807557
37640,560.050142463297
37641,862.474189605564
37642,177.522310754284
37643,712.464565178379
37644,653.969804290682
37645,726.135411066934
37646,370.694535784423
37647,504.608516814187
37648,408.247980987653
37649,555.974893504754
37650,595.032061683014
37651,525.120475562289
37652,807.050130330026
37653,186.199707211927
37654,525.353875709698
37655,44.1525301430374
37656,807.005712296814
37657,200.412770966068
37658,464.615000877529
37659,50.7492597680539
37660,642.81774382107
37661,118.441163329408
37662,475.583605701104
37663,240.196252940223
37664,46.1231691297144
37665,491.981503786519
37666,95.1106711290777
37667,891.759819583967
37668,185.195172438398
37669,978.77515736036
37670,786.460939794779
37671,481.214304221794
37672,452.951951650903
37673,380.566350650042
37674,837.459979811683
37675,62.6366753131151
37676,905.043435283005
37677,812.600611010566
37678,420.308296568692
37679,334.939873544499
37680,843.090976821259
37681,71.4302095584571
37682,6.5437878947705
37683,674.162830458954
37684,24.9636918306351
37685,747.751346323639
37686,426.624811952934
37687,393.894639099017
37688,584.599522175267
37689,785.58315592818
37690,896.02638524957
37691,480.171415489167
37692,52.5903245434165
37693,295.497830957174
37694,474.267424549907
37695,838.201069273055
