ID,pertes_totales
36516,991381.1148111395
36517,982586.9997036989
36518,882816.0233109649
36519,990402.466464796
36520,1006378.7678192529
36521,1349023.1576149766
36522,1445960.7465320304
36523,1285263.5827600246
36524,1336087.7164357204
36525,1289479.9097442406
36526,1132346.1762056353
36527,887700.4842989072
36528,923797.4753505342
36529,544797.9662397048
36530,461614.6062914539
36531,604923.1126607242
36532,797758.7488815433
36533,1703048.8184603355
36534,1670292.6298866572
36535,2027739.7758303655
36536,1705213.5374481285
36537,1455675.7596213392
36538,693629.142319462
36539,617917.8524339976
36540,566131.7557539429
36541,470852.80224393826
36542,545545.8309823972
36543,555552.2764866034
36544,640144.9688658243
36545,1169752.6128257576
36546,1700326.8801681239
36547,1547851.291918331
36548,1243132.9159950798
36549,1341564.1935077156
36550,808814.1381994117
36551,710666.4969563208
36552,850407.4340878195
36553,756340.1502066407
36554,587618.0754494152
36555,496444.74451221834
36556,452880.8014985045
36557,2079459.760899392
36558,747843.2130057707
36559,2091984.1664378277
36560,1647936.5908671794
36561,2458323.8198337792
36562,437789.27146871935
36563,298326.0010062534
36564,794887.7872255348
36565,708078.7553814256
36566,772004.3363070214
36567,623332.9327149394
36568,519975.0556299009
36569,765574.3048160579
36570,1773733.3414585432
36571,1708784.7238385736
36572,1834027.464958126
36573,983531.8366429089
36574,860143.2787890806
36575,635531.9429087457
36576,920893.985355377
36577,886792.0774766303
36578,943762.451658068
36579,637624.2787013054
36580,1064864.7077393013
36581,1263260.8597023792
36582,1394863.384511262
36583,1055569.1853410925
36584,983035.2623168448
36585,932655.2998897407
36586,1024888.682004698
36587,776316.527224287
36588,620146.8900747277
36589,699852.470636243
36590,784510.7188009581
36591,666214.4433086535
36592,793548.1896312106
36593,789716.7152119605
36594,628872.7427966429
36595,469033.7045812019
36596,1040683.7287116302
36597,1015270.4564702195
36598,1054775.9994892
36599,773221.7766809765
36600,645754.6669020546
36601,473912.7237173824
36602,573526.2035323938
36603,368328.5671437835
36604,426448.22770850454
36605,642807.9074047195
36606,632649.9809930914
36607,646014.1537171599
36608,662080.9728639087
36609,496540.95853427995
36610,425672.09364501346
36611,205786.63508712567
36612,252317.26750183612
36613,264170.00681531505
36614,321685.4694367161
36615,391185.8229795239
36616,314909.41174216446
36617,326937.6690508047
36618,827221.173389832
36619,678355.4347954722
36620,583391.6293193386
36621,480487.613629323
36622,437552.1898626171
36623,352609.09558948345
36624,118135.4789805575
36625,570583.521597439
36626,581179.1816175783
36627,611559.7743585398
36628,755185.9431920076
36629,1028752.8236031169
36630,1106515.538313692
36631,1295132.75444232
36632,966709.5911048269
36633,880542.4389946788
36634,749926.4443222042
36635,584270.4706098041
36636,626821.0394173608
36637,622458.6596429255
36638,592185.06313369
36639,713622.2010361268
36640,592366.7101124722
36641,670064.7786689501
36642,1126612.051218467
36643,1024470.8726357186
36644,833925.0423451979
36645,880811.6385853948
36646,815358.1051877154
36647,544734.6384763507
36648,564938.6094129101
36649,383054.1341767067
36650,363483.3062682546
36651,360838.2094781743
36652,399692.7350992372
36653,557715.7075767706
36654,656914.9537263303
36655,779884.9821282704
36656,686633.2922368615
36657,695932.4092124868
36658,638192.8749420927
36659,356133.295000208
36660,262247.2749096188
36661,335408.82745273766
36662,417201.2123623407
36663,246743.87724855196
36664,287681.51180781913
36665,574353.7256717241
36666,727642.4315600048
36667,781158.0429493157
36668,645689.218451137
36669,693804.9327709422
36670,398661.9787656051
36671,471298.38890258846
36672,310241.03506860335
36673,679740.8485476072
36674,672016.3200267367
36675,580917.4846830588
36676,382272.50180919055
36677,159346.9803201936
36678,221826.09692911024
36679,338443.55566640967
36680,237502.08493221924
36681,545946.5721169633
36682,516310.4784365415
36683,457385.9856675317
36684,449922.11160012026
36685,647884.40518749
36686,589344.8262612439
36687,550150.9097631659
36688,457020.2273728715
36689,153970.34745436595
36690,127143.37956141395
36691,149506.88948911006
36692,333909.1988142122
36693,203634.4779453726
36694,444558.6146598018
36695,422558.12055845687
36696,427513.72913904605
36697,1382441.736837792
36698,896770.6971316941
36699,1366915.8360652304
36700,1299092.1294919264
36701,3701152.128979971
36702,3553412.4186745337
36703,3943766.096224727
36704,2846748.878859168
36705,2973959.1228344035
36706,1663181.3584955235
36707,1227611.9465117543
36708,1111085.8205980693
36709,1066222.693068627
36710,1047716.8067203857
36711,1280615.7356600082
36712,1498177.9002581544
36713,2445997.9205040806
36714,2492707.009024583
36715,2854401.2481173035
36716,2454224.6584242224
36717,2012750.8981008546
36718,1524690.3820065088
36719,1060239.044771769
36720,1002908.8202226891
36721,1933187.448594864
36722,1949376.4269587302
36723,1512430.511828858
36724,1434680.0827191505
36725,1691319.2112212877
36726,2398965.915555966
36727,2145854.3656769805
36728,1756969.239754543
36729,1779772.3933069976
36730,1652787.7737293008
36731,1677271.3728936573
36732,1799138.4171716543
36733,1669653.7784053376
36734,1842007.7990738102
36735,1441939.4365424323
36736,1228875.2475503525
36737,1152733.154820519
36738,1592482.4493486863
36739,1621984.1969061228
36740,1380031.4637249522
36741,1431836.9904238738
36742,1328942.2708422693
36743,1203508.7671966318
36744,1404472.3551450034
36745,824445.3360231093
36746,904425.667454227
36747,634729.781141483
36748,632863.8293236718
36749,875363.7328802673
36750,1311818.4548728378
36751,1302981.362248988
36752,861228.0042730203
36753,707186.768459774
36754,616437.6607904276
36755,710265.9867352719
36756,730787.3191410532
36757,547897.3078825558
36758,621728.6604165705
36759,668451.0777466883
36760,567695.26143154
36761,664386.740969403
36762,583902.8680806528
36763,650845.9623425875
36764,644272.5908799536
36765,614028.0141345427
36766,716070.820434309
36767,733109.2336247084
36768,609058.9862222235
36769,508998.0130269912
36770,522932.6531614689
36771,587287.9982130294
36772,676610.7512596174
36773,983264.7701712023
36774,924965.1812085811
36775,1204309.2467287625
36776,947766.2023411558
36777,699251.2957172298
36778,687069.7279287761
36779,522328.6719077262
36780,543584.0979039918
36781,566050.9011268177
36782,507688.6675795563
36783,559343.6124058241
36784,466626.75414494507
36785,723223.9462154086
36786,1125755.793630563
36787,1083258.0631832953
36788,941964.3313162227
36789,840538.0405241
36790,695067.4681798884
36791,595971.3435085317
36792,562396.8242495616
36793,382346.7363904758
36794,373669.5534936932
36795,405216.88910227845
36796,304650.99102490896
36797,364486.65615158924
36798,697362.8933464712
36799,568827.5338994991
36800,480967.2931938422
36801,485514.96991388267
36802,281663.1981688746
36803,331673.36167459784
36804,357657.9125849083
36805,422702.816804881
36806,264317.3269544514
36807,378328.8125647451
36808,324511.50988307426
36809,293211.11988775694
36810,544930.4236126626
36811,412087.4711555622
36812,253014.75737230122
36813,270846.9397000552
36814,261416.03437578407
36815,351565.713676338
36816,408594.0984141273
36817,845932.2824035528
36818,882053.0598817767
36819,642098.7050136633
36820,963132.9406729272
36821,786998.4128383952
36822,755039.7577992321
36823,837501.2285731075
36824,740542.0153343265
36825,872706.3966378323
36826,749879.2643619932
36827,496826.9465670507
36828,418345.7863522053
36829,330719.8730640118
36830,401333.49334791844
36831,351467.3060026392
36832,659875.0463183998
36833,903876.1967400725
36834,744090.8838017901
36835,878799.818962874
36836,781808.8594354071
36837,825978.1489182011
36838,810968.2498289461
36839,592359.1395511909
36840,507622.5564928271
36841,434012.9131573382
36842,517002.0482514238
36843,321876.58722165535
36844,544783.4568868476
36845,546615.9803933349
36846,668554.4592524787
36847,677602.299485275
36848,735090.6578861232
36849,589911.6737197778
36850,735948.4969539192
36851,249714.43494322078
36852,262198.9854827024
36853,349685.4253213321
36854,373152.18150487944
36855,306432.6812588076
36856,429026.96683552815
36857,515419.16562482
36858,504564.303521769
36859,612861.9372839113
36860,434384.46133254573
36861,383678.98342178384
36862,352785.13183180644
36863,216873.37786883063
36864,189363.14588311294
36865,459872.402882074
36866,336970.60801909806
36867,374540.3721677299
36868,283447.54709963256
36869,509440.5034146537
36870,675698.7025782962
36871,791715.9433289613
36872,550868.0777822463
36873,522015.71090693277
36874,402017.54390025395
36875,222044.10787589604
36876,192411.40195767028
36877,353560.87083956593
36878,431401.4228384099
36879,349388.5133059511
36880,388902.90795488626
36881,424468.26043297944
36882,615067.3572863534
36883,627263.253583346
36884,538840.6637265752
36885,507085.2048642113
36886,433052.4798431116
36887,262404.63664394437
36888,359247.1491356594
36889,746738.4797168847
36890,663669.387145851
36891,748616.2057262963
36892,673316.467519967
36893,771123.9285022609
36894,912021.2987349121
36895,991038.1221320631
36896,857472.8905306986
36897,744323.0042362604
36898,799469.1976194638
36899,854748.7218044563
36900,678559.8706471219
36901,634492.4454733697
36902,616229.5666191889
36903,760402.8099461903
36904,844206.6361121442
36905,851910.894492539
36906,878646.4927534716
36907,891870.6679855706
36908,836927.1208094708
36909,958408.9235822042
36910,981459.1862563178
36911,961243.6818708597
36912,686163.2403057077
36913,563993.7077166316
36914,584663.6667316108
36915,643849.3715323712
36916,521974.87297456065
36917,800819.0927660109
36918,887339.268420226
36919,845757.165250754
36920,770441.9853893067
36921,724957.9055744058
36922,452232.445657266
36923,648867.2686012236
36924,589985.6289722985
36925,678728.6423051445
36926,522494.37307652296
36927,417991.73821754736
36928,537328.9280994888
36929,383314.6116636657
36930,922386.28154836
36931,963922.9464739602
36932,767930.9634902213
36933,629621.159658339
36934,610329.0877559228
36935,441511.221953996
36936,700039.1866267724
36937,908092.0367281054
36938,987381.3065308454
36939,922344.7862429597
36940,1041759.9926944531
36941,1295012.9295520037
36942,1510011.9081132344
36943,1369122.713578923
36944,902970.5840633741
36945,1063732.1131975004
36946,918592.6937503746
36947,556511.0485634033
36948,691880.6517149312
36949,763852.4057133408
36950,633919.629152809
36951,737520.0815278309
36952,784061.4875300635
36953,957553.3259520412
36954,1461010.3037881744
36955,1126046.8841506115
36956,774434.4123256458
36957,938409.9492647841
36958,878434.6378317465
36959,550902.8478518479
36960,606091.4276126083
36961,1070541.5231489614
36962,1056763.3251639232
36963,1031276.6494041447
36964,1282182.9423603648
36965,1536131.3910374101
36966,2398377.680967593
36967,2545675.4477237165
36968,1439904.0177760832
36969,1585668.5734072695
36970,1352924.3314687514
36971,1178062.4103130559
36972,1109720.1784081268
36973,1157910.6159887612
36974,1025072.3314688731
36975,1076721.5464953752
36976,1179175.9385109157
36977,1315780.178938962
36978,1781840.8735892088
36979,1996855.9309226784
36980,1593550.0498969727
36981,1560917.4105986487
36982,1158372.7375890515
36983,1101992.6492475304
36984,731682.1039282689
36985,441160.3269248831
36986,466356.1080036283
36987,433935.62786162755
36988,621969.284833177
36989,762104.9632182685
36990,812419.306028128
36991,1044554.8310607394
36992,802866.7841538005
36993,634309.6602200749
36994,629946.6238029294
36995,485013.57713545155
36996,496991.3295434979
36997,390030.04222089273
36998,388270.87841419876
36999,350762.9593766333
37000,391396.7270461453
37001,600035.0839054524
37002,931925.3317794458
37003,731585.3367582676
37004,642931.304000796
37005,656910.0185589544
37006,585857.6351154938
37007,410247.897385236
37008,292948.5888110146
37009,625268.1547912505
37010,583425.2924545091
37011,684372.4942626577
37012,1021129.4229272994
37013,1320664.9319107726
37014,2045146.7966802067
37015,2560163.2740371074
37016,1378879.9976422645
37017,1754216.183930251
37018,1070463.4165680583
37019,733729.0368570102
37020,631802.8613087876
37021,862333.6614901229
37022,863058.2677850894
37023,782281.0086780168
37024,777118.7036913991
37025,824557.7267770248
37026,1276465.4560145692
37027,1550846.803549159
37028,1138316.4347603356
37029,1334577.7764540485
37030,987670.5123272912
37031,742157.8486467145
37032,767400.2280615745
37033,712013.9400354654
37034,447477.55807170883
37035,454636.255404441
37036,486477.7588159397
37037,750368.3332386806
37038,748150.389313678
37039,835492.6152873088
37040,873941.3285495617
37041,685419.211190861
37042,568771.4582134407
37043,582622.6920417566
37044,331908.8210234284
37045,435945.61009767296
37046,350801.08334209217
37047,634575.8934074324
37048,513027.53923103656
37049,628391.2319740116
37050,758469.4121960131
37051,784708.8816628495
37052,676819.7112958229
37053,799390.0638911311
37054,769910.0299501314
37055,506251.6500148151
37056,366449.0824561745
37057,246864.25606256176
37058,695433.1407687106
37059,462267.54505299835
37060,521921.6944090832
37061,1048190.4408428984
37062,1348712.631238839
37063,1791987.9175414445
37064,837449.4216345458
37065,762126.8439685322
37066,763806.4982944309
37067,462120.3132298584
37068,452733.86058383173
37069,1008909.0142357674
37070,869922.1491503912
37071,567633.0740677846
37072,522120.56425448443
37073,625912.8437961572
37074,1074705.759226633
37075,1338042.8490132203
37076,1243541.4583128707
37077,844421.7143198666
37078,901877.6099637098
37079,905494.9116138151
37080,898409.8217341737
37081,1106013.9289783563
37082,1055124.3535324733
37083,1088970.7712207895
37084,1006770.3731564857
37085,1885225.5851680764
37086,1884620.2172450123
37087,2072731.3220683134
37088,1467866.4077164975
37089,1350009.337335626
37090,1235135.4184417462
37091,983801.3808504271
37092,840469.9751944678
37093,935924.5786373203
37094,821930.3310439185
37095,789952.7360990718
37096,792997.0683591651
37097,1076755.571641504
37098,1340015.8359529295
37099,1348078.5156317542
37100,1388383.787700433
37101,1227979.2827723173
37102,1194830.853248717
37103,928469.8959165721
37104,679438.8324469755
37105,1644013.141112449
37106,918081.0731754589
37107,1353719.0578302802
37108,2204053.7598583517
37109,3205674.606757527
37110,2194138.206941051
37111,2411639.841605384
37112,1921009.4551325855
37113,1478717.9617256892
37114,1201945.4205326329
37115,1050873.8695405389
37116,763988.5140340186
37117,937279.0093580632
37118,1001812.8970107151
37119,978136.9939771387
37120,925762.5368924921
37121,1071990.4322649173
37122,1268632.6948569722
37123,1294812.931060584
37124,924085.2416032795
37125,1111726.286083476
37126,1328826.3510500158
37127,1133801.5579690866
37128,1153305.0867538422
37129,517644.7494948142
37130,539731.9798338058
37131,532063.5366514146
37132,695481.0572048868
37133,481202.62146001204
37134,1084854.6873344758
37135,1138898.8505414764
37136,866176.2926607633
37137,644105.0286282998
37138,613870.8240482683
37139,589767.9143914665
37140,564955.8922517048
37141,497599.6937807135
37142,519969.0497896576
37143,500840.6723095278
37144,567005.1227573532
37145,782258.4577939451
37146,1084662.7956030483
37147,1099140.5590238816
37148,539658.8663099416
37149,778933.4001095052
37150,723660.367947722
37151,391190.0170246668
37152,537293.8743303346
37153,286149.30565630243
37154,310855.0801692466
37155,341639.1535279295
37156,438053.57340148755
37157,620884.3002316686
37158,683696.4030095569
37159,762581.0847573249
37160,598078.6063846959
37161,557819.8899675983
37162,468770.12505249825
37163,412121.30230508087
37164,348161.4898144209
37165,326785.546903511
37166,330393.34809113684
37167,226593.1007858972
37168,365818.45195544465
37169,663832.9654670624
37170,825680.5300619592
37171,815713.0995666155
37172,510131.4685373596
37173,716965.3733845372
37174,402230.2368387074
37175,445163.3327002555
37176,273075.54302180273
37177,563863.7187717186
37178,567123.5256733772
37179,412572.973309416
37180,741183.9313251886
37181,590607.9173131303
37182,1180008.6776506056
37183,1411292.8474890592
37184,913785.7343680791
37185,976227.5118016604
37186,793594.3832894207
37187,590957.2892503177
37188,569670.9103786262
37189,626435.9470285731
37190,515934.0089234592
37191,675463.6741374019
37192,644736.4532363209
37193,772321.9888429652
37194,1143011.5691724166
37195,1151433.2688624628
37196,968871.3645743384
37197,948289.3345146687
37198,617144.0976726937
37199,586618.7644086916
37200,535876.4666581164
37201,145618.9645842328
37202,187649.25708132805
37203,130274.09094754068
37204,479613.32262235624
37205,713394.2412708357
37206,804620.6425274013
37207,633571.9113342591
37208,715213.1506741324
37209,599346.384138682
37210,395536.18307104154
37211,391450.878443918
37212,295620.6102413609
37213,389368.7462341678
37214,315890.65435329184
37215,316406.8648613529
37216,352021.0736856624
37217,440924.3362450681
37218,574065.1917063098
37219,633198.625535363
37220,659645.8405759162
37221,579329.556676569
37222,390199.31327181926
37223,281682.42895283736
37224,300707.44477189746
37225,2945142.3484260947
37226,3620289.1971940044
37227,3418695.399475828
37228,4657869.812730614
37229,5841368.90361196
37230,6329111.73154702
37231,6408568.433699863
37232,5074789.123938255
37233,5287608.50245408
37234,4248684.678365533
37235,735263.8309763594
37236,1556502.9968866715
37237,642692.3170482093
37238,1249032.1112996328
37239,945062.4410316322
37240,2027366.098090539
37241,3402573.514076611
37242,6185271.049369022
37243,5910800.100109672
37244,2932177.9369582618
37245,2965717.5447530244
37246,3153449.738586528
37247,1259769.8693808687
37248,1301144.0378348816
37249,1202557.1945366561
37250,1160150.2230892656
37251,1251803.1050642706
37252,879931.6041988852
37253,989247.8114685854
37254,1215366.3820031567
37255,1458015.3501412168
37256,918271.228204162
37257,1163094.841179628
37258,1084994.6245205721
37259,840612.6323569653
37260,827973.1766697099
37261,828220.8244798485
37262,932149.1183197724
37263,878518.5733076462
37264,864834.5733326706
37265,1229320.8697881282
37266,1440422.8942202858
37267,1547581.4817492308
37268,900479.2598168891
37269,1156542.1341810015
37270,1133349.1974380089
37271,816743.6870764581
37272,994251.4153685865
37273,346384.5141369156
37274,347325.733729904
37275,448020.35699830676
37276,217202.97719360952
37277,554800.467490913
37278,764990.6473003688
37279,797493.7336128738
37280,563433.8971193453
37281,603033.7090913471
37282,188674.95328623144
37283,381445.264555247
37284,331542.46210415586
37285,182400.7206781012
37286,299822.27919127274
37287,269293.6774647213
37288,282390.4587992981
37289,508419.7362892683
37290,657517.1478723431
37291,640278.1128208487
37292,645159.5962267541
37293,645000.7083132924
37294,419885.82789533533
37295,279420.1432285578
37296,276745.48113650264
37297,995793.6390465834
37298,980426.9601529366
37299,1071824.8658292186
37300,1242632.429108127
37301,1844159.457087515
37302,2323593.0016262983
37303,2577968.666963382
37304,1870668.8380613737
37305,1488785.479171577
37306,1584823.357087257
37307,1207121.9319073593
37308,1099468.254854609
37309,910591.4030379526
37310,830548.6363401985
37311,737824.691035831
37312,1114907.2685105542
37313,1277593.2248685684
37314,1859585.5167832521
37315,1916769.8061416124
37316,1804508.6700796701
37317,1527091.3174603966
37318,1163841.2335394018
37319,1014756.0915383004
37320,1018085.9997737936
37321,365505.1342030256
37322,465001.2804403657
37323,434028.4682738479
37324,525664.6519458389
37325,697370.0758659114
37326,817138.5965647978
37327,802905.5028628517
37328,736738.0054713002
37329,712634.4092153587
37330,573669.6379927607
37331,429055.04760480096
37332,488858.2330315159
37333,536898.1316800835
37334,585237.1920359292
37335,568478.0445685486
37336,417567.28393798077
37337,507925.5703715094
37338,753769.2293345801
37339,838839.7106045461
37340,747847.1399212535
37341,657394.0577776638
37342,619147.8798390582
37343,462213.18620647246
37344,498732.95873426885
37345,679625.9092573004
37346,713607.4032974348
37347,709104.5203465505
37348,769944.0167359883
37349,1247536.4638936478
37350,1609393.0654820323
37351,1821407.561020489
37352,1148359.9040370493
37353,1099641.083356785
37354,821559.3792935611
37355,745854.4470802302
37356,718421.6879101921
37357,702196.0043446583
37358,703222.4871447987
37359,730004.6330202578
37360,688230.7136804817
37361,1099089.4694670488
37362,1430112.613526669
37363,1527888.22765051
37364,1313547.2657992856
37365,1316029.3021484718
37366,987408.4361451397
37367,755408.0379618005
37368,761147.518248812
37369,378383.30138832156
37370,346685.513689129
37371,347748.1497268526
37372,458172.6585082593
37373,614724.9027274672
37374,821292.1944410021
37375,727342.9705269528
37376,565337.1971454881
37377,580241.7326057975
37378,453473.37934570294
37379,336666.59752654546
37380,296556.65131339343
37381,377491.90266045154
37382,408218.9164115716
37383,319910.82870048046
37384,336862.13787652674
37385,500664.01212243445
37386,651578.0213332123
37387,533786.4411496853
37388,589136.2244663544
37389,609192.8642686871
37390,401431.3055893192
37391,357875.97082668217
37392,466319.33143091196
37393,393579.23106632574
37394,414086.9068240362
37395,424802.98798669723
37396,581957.4114360196
37397,631060.4287434692
37398,719416.6536769372
37399,815961.3648320135
37400,571268.4793413486
37401,637413.3219969923
37402,557592.8832109775
37403,498026.00484467595
37404,493829.44829176244
37405,434743.0271093488
37406,482570.05653972545
37407,430708.4717177473
37408,312191.14261260873
37409,380290.1048824787
37410,572790.1134230458
37411,577890.9236445609
37412,617325.3493362134
37413,561744.669130233
37414,203818.0398707021
37415,411888.8025278784
37416,364847.31973072997
37417,786682.0761060545
37418,811953.8251711575
37419,743887.6311243178
37420,1022567.3119939625
37421,985659.667424154
37422,1619601.7206611151
37423,2186253.734085644
37424,1235324.5140812497
37425,1599118.1616852882
37426,1182475.4342745345
37427,933215.4431724264
37428,894773.9421428465
37429,888540.2647328258
37430,957740.7657824703
37431,910132.909667172
37432,814079.6374863968
37433,1147589.330622345
37434,1809193.0786019778
37435,1837153.0084950035
37436,1668334.5675621142
37437,1414392.8178747299
37438,894912.4643570771
37439,676007.0917526031
37440,795210.7437575196
37441,464822.79897675064
37442,480609.4522876485
37443,387920.7077836461
37444,514319.8940462401
37445,733240.3846275815
37446,697876.9649367736
37447,741760.0544073174
37448,811829.7335066177
37449,633610.4977444215
37450,585184.9931715698
37451,248931.41633893724
37452,219463.66573964167
37453,310205.8864354408
37454,318807.5519408222
37455,309944.0082524444
37456,279771.6456807357
37457,434007.1752380387
37458,745563.8835404747
37459,428436.595207299
37460,741312.858512137
37461,509203.6070136304
37462,348099.30600973393
37463,363947.23848600005
37464,320812.7435886948
37465,488840.86146946583
37466,509058.30570191046
37467,450283.1692701373
37468,410247.3082528944
37469,816702.745582352
37470,1081104.452610563
37471,954495.3174987338
37472,720288.6713766581
37473,595441.0181120171
37474,579149.4310717985
37475,514562.99936322385
37476,492799.1628072838
37477,516301.2950519998
37478,536777.1373795718
37479,560647.2749683403
37480,543453.4145865595
37481,594713.4290298289
37482,560302.564364515
37483,631807.6490459634
37484,571242.6453112717
37485,651660.362375752
37486,569893.7957453425
37487,349346.4512811016
37488,310651.49663294246
37489,778205.5915229332
37490,730710.2765688301
37491,766260.3927265805
37492,910471.7371432178
37493,1142844.852073318
37494,972452.97716025
37495,1361192.8226174477
37496,1191584.0942873147
37497,1064352.1283664599
37498,775058.4722119969
37499,515202.3606670607
37500,621413.1600737205
37501,628007.8473461934
37502,590149.4975243784
37503,684326.2261215723
37504,771396.3741642822
37505,904716.1117111132
37506,1439219.9577130766
37507,1299614.9685734883
37508,992661.0352871257
37509,1294109.9833866092
37510,831994.3019449979
37511,642862.6203157154
37512,636151.5585662693
37513,674535.7017074096
37514,609924.2568350676
37515,715827.3068932195
37516,613579.5626663453
37517,1838055.352431054
37518,1885127.1239707598
37519,1688847.4966393358
37520,1563451.7058277575
37521,1084177.9547212732
37522,938540.0697594393
37523,492626.41889766284
37524,620176.3864713816
37525,712131.0722513946
37526,518122.31352375523
37527,682181.4197788256
37528,703139.2890770332
37529,1129153.322756077
37530,1487378.9730682746
37531,1652924.8240436064
37532,1693678.1826324766
37533,986572.8260371548
37534,587271.5433067977
37535,508660.31991802645
37536,617043.7366428372
37537,686234.5180325699
37538,687004.2656060538
37539,646815.2601594412
37540,659620.2557735129
37541,1470329.5159946023
37542,1737295.7094487094
37543,1933023.1395026105
37544,1325428.6788643543
37545,1425966.1934080545
37546,993809.8183100559
37547,697382.5844847398
37548,764005.0855172586
37549,574952.1875159258
37550,484577.6270035553
37551,600217.296716767
37552,505992.7013257295
37553,780460.7173264547
37554,1246602.515686373
37555,1383182.5973826859
37556,1428333.543533115
37557,892545.8121160287
37558,809969.9337798546
37559,686826.0304992519
37560,786222.9050646173
37561,326443.1642019304
37562,458474.4749991346
37563,339694.15746105945
37564,374751.68702358205
37565,555635.526172184
37566,834691.9831445832
37567,872723.2905205467
37568,455254.7565088156
37569,384865.2747762789
